max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.217687,0.206349,0.217687,0.217687,0.217687
0.298851,0.199234,0.298851,0.298851,0.298851
0.258013,0.19578,0.258013,0.258013,0.258013
0.252033,0.173442,0.252033,0.252033,0.252033
0.24061,0.197574,0.24061,0.24061,0.24061
0.174359,0.254701,0.174359,0.174359,0.174359
0.224638,0.193237,0.224638,0.224638,0.224638
0.466667,0.455556,0.466667,0.466667,0.466667
0.228614,0.208948,0.228614,0.228614,0.228614
0.416667,0.430556,0.416667,0.416667,0.416667
0.444444,0.666667,0.444444,0.444444,0.444444
0.214286,0.206349,0.214286,0.214286,0.214286
0.252998,0.200639,0.252998,0.252998,0.252998
0.219858,0.211584,0.219858,0.219858,0.219858
0.24359,0.33547,0.24359,0.24359,0.24359
0.239789,0.206412,0.239789,0.239789,0.239789
0.207207,0.291291,0.207207,0.207207,0.207207
0.233333,0.194444,0.233333,0.233333,0.233333
0.241061,0.203191,0.241061,0.241061,0.241061
0.166667,0.231481,0.166667,0.166667,0.166667
0.333333,0.333333,0.333333,0.333333,0.333333
0.280303,0.210859,0.280303,0.280303,0.280303
0.101075,0.0979839,0.101075,0.101075,0.101075
0.995833,1,0.995833,0.995833,0.995833
0.0909574,0.0910461,0.0909574,0.0909574,0.0909574
0.0921687,0.0910141,0.0921687,0.0921687,0.0921687
0.0724359,0.0680556,0.0724359,0.0724359,0.0724359
0.258578,0.203922,0.258578,0.258578,0.258578
0.132562,0.140741,0.132562,0.132562,0.132562
0.0979851,0.095892,0.0979851,0.0979851,0.0979851
0.241667,0.3625,0.241667,0.241667,0.241667
0.0901786,0.0904762,0.0901786,0.0901786,0.0901786
0.109816,0.108717,0.109816,0.109816,0.109816
0.128289,0.128509,0.128289,0.128289,0.128289
0.483333,0.604167,0.483333,0.483333,0.483333
0.127696,0.152941,0.127696,0.127696,0.127696
0.108559,0.106396,0.108559,0.108559,0.108559
0.126409,0.122243,0.126409,0.126409,0.126409
0.148302,0.156481,0.148302,0.148302,0.148302
0.136458,0.140104,0.136458,0.136458,0.136458
0.336111,0.3875,0.336111,0.336111,0.336111
0.23447,0.245455,0.23447,0.23447,0.23447
0.17483,0.191071,0.17483,0.17483,0.17483
0.170977,0.178305,0.170977,0.170977,0.170977
0.0991987,0.0950321,0.0991987,0.0991987,0.0991987
0.0988821,0.106911,0.0988821,0.0988821,0.0988821
0.115552,0.114906,0.115552,0.115552,0.115552
0.0666667,0.0714744,0.0666667,0.0666667,0.0666667
0.111594,0.111051,0.111594,0.111594,0.111594
0.3875,0.483333,0.3875,0.3875,0.3875
0.117515,0.117773,0.117515,0.117515,0.117515
0.333333,0.454167,0.333333,0.333333,0.333333
0.491667,0.820833,0.491667,0.491667,0.491667
0.118452,0.138095,0.118452,0.118452,0.118452
0.0809353,0.0803657,0.0809353,0.0809353,0.0809353
0.064539,0.0710106,0.064539,0.064539,0.064539
0.152885,0.137821,0.152885,0.152885,0.152885
0.0885375,0.0883235,0.0885375,0.0885375,0.0885375
0.0826577,0.0744369,0.0826577,0.0826577,0.0826577
0.101389,0.102778,0.101389,0.101389,0.101389
0.0750865,0.0709198,0.0750865,0.0750865,0.0750865
0.121296,0.116204,0.121296,0.121296,0.121296
0.279167,0.373611,0.279167,0.279167,0.279167
0.148106,0.155303,0.148106,0.148106,0.148106
1,1,1,1,1
0.0500114,0.0462137,0.0500114,0.0500114,0.0500114
0.0475774,0.0461524,0.0475774,0.0475774,0.0475774
0.108768,0.102909,0.108768,0.108768,0.108768
0.317046,0.260911,0.317046,0.317046,0.317046
0.125448,0.113102,0.125448,0.125448,0.125448
0.051883,0.0516432,0.051883,0.051883,0.051883
0.178763,0.303763,0.178763,0.178763,0.178763
0.0376344,0.0358583,0.0376344,0.0376344,0.0376344
0.0346989,0.0343195,0.0346989,0.0346989,0.0346989
0.073854,0.0755518,0.073854,0.073854,0.073854
0.395161,0.517473,0.395161,0.395161,0.395161
0.131088,0.104364,0.131088,0.131088,0.131088
0.0528153,0.0548193,0.0528153,0.0528153,0.0528153
0.0449491,0.0479165,0.0449491,0.0449491,0.0449491
0.103246,0.0935882,0.103246,0.103246,0.103246
0.0499832,0.0496472,0.0499832,0.0499832,0.0499832
0.253584,0.30914,0.253584,0.253584,0.253584
0.162023,0.177175,0.162023,0.162023,0.162023
0.0994075,0.117127,0.0994075,0.0994075,0.0994075
0.0832406,0.0920467,0.0832406,0.0832406,0.0832406
0.0535567,0.0562448,0.0535567,0.0535567,0.0535567
0.0504196,0.0626147,0.0504196,0.0504196,0.0504196
0.0530819,0.0566031,0.0530819,0.0530819,0.0530819
0.102688,0.0873036,0.102688,0.102688,0.102688
0.0535297,0.0544647,0.0535297,0.0535297,0.0535297
0.341398,0.43871,0.341398,0.341398,0.341398
0.0449377,0.0466743,0.0449377,0.0449377,0.0449377
0.260753,0.383065,0.260753,0.260753,0.260753
0.416667,0.747312,0.416667,0.416667,0.416667
0.0948541,0.117127,0.0948541,0.0948541,0.0948541
0.0306142,0.0297246,0.0306142,0.0306142,0.0306142
0.0971746,0.0892244,0.0971746,0.0971746,0.0971746
0.201406,0.182175,0.201406,0.201406,0.201406
0.0640592,0.0623167,0.0640592,0.0640592,0.0640592
0.142546,0.118207,0.142546,0.142546,0.142546
0.0602151,0.0573477,0.0602151,0.0602151,0.0602151
0.0350951,0.0377832,0.0350951,0.0350951,0.0350951
0.14307,0.136499,0.14307,0.14307,0.14307
0.287634,0.344982,0.287634,0.287634,0.287634
0.0893206,0.100684,0.0893206,0.0893206,0.0893206
1,0.995745,1,1,1
0.996988,1,0.996988,0.996988,0.996988
1,0.991453,1,1,1
1,0.941176,1,1,1
1,0.987654,1,1,1
0.998435,1,0.998435,0.998435,0.998435
1,0.875,1,1,1
0.986607,1.00446,0.986607,0.986607,0.986607
0.996933,0.996933,0.996933,0.996933,0.996933
1,0.995614,1,1,1
1,0.875,1,1,1
1,0.970588,1,1,1
0.997996,1,0.997996,0.997996,0.997996
0.994065,1,0.994065,0.994065,0.994065
0.987654,1,0.987654,0.987654,0.987654
1,0.992188,1,1,1
1,0.944444,1,1,1
1,0.984848,1,1,1
1,0.979592,1,1,1
1,0.988506,1,1,1
0.997596,1,0.997596,0.997596,0.997596
1,0.987805,1,1,1
0.996479,0.996479,0.996479,0.996479,0.996479
0.984615,1,0.984615,0.984615,0.984615
1,0.996377,1,1,1
1,0.9,1,1,1
0.995575,1,0.995575,0.995575,0.995575
1,0.875,1,1,1
1,0.666667,1,1,1
1,0.97619,1,1,1
0.994604,1.0018,0.994604,0.994604,0.994604
1,0.989362,1,1,1
1,0.980769,1,1,1
1,0.996047,1,1,1
1,0.972973,1,1,1
1,0.994444,1,1,1
1,1,1,1,1
1,0.990741,1,1,1
1,0.888889,1,1,1
1,0.988636,1,1,1
0.0601897,0.061433,0.0601897,0.0601897,0.0601897
0.0991817,0.09489,0.0991817,0.0991817,0.0991817
0.308135,0.253567,0.308135,0.308135,0.308135
0.0923037,0.0842133,0.0923037,0.0923037,0.0923037
0.0468684,0.045743,0.0468684,0.0468684,0.0468684
0.196277,0.317021,0.196277,0.196277,0.196277
0.0664704,0.0662614,0.0664704,0.0664704,0.0664704
0.0587521,0.0575643,0.0587521,0.0587521,0.0587521
0.0728817,0.0730123,0.0728817,0.0728817,0.0728817
0.41383,0.534574,0.41383,0.41383,0.41383
0.132541,0.107384,0.132541,0.132541,0.132541
0.0505095,0.0488637,0.0505095,0.0505095,0.0505095
0.0753457,0.0710903,0.0753457,0.0753457,0.0753457
0.108695,0.100604,0.108695,0.108695,0.108695
0.0735705,0.0771277,0.0735705,0.0735705,0.0735705
0.283215,0.334515,0.283215,0.283215,0.283215
0.164861,0.175758,0.164861,0.164861,0.164861
0.127312,0.143465,0.127312,0.127312,0.127312
0.123991,0.13123,0.123991,0.123991,0.123991
0.0448854,0.0478826,0.0448854,0.0448854,0.0448854
0.0613908,0.0609237,0.0613908,0.0613908,0.0613908
0.0642194,0.0634852,0.0642194,0.0642194,0.0642194
0.106383,0.0952537,0.106383,0.106383,0.106383
0.0605304,0.0598982,0.0605304,0.0605304,0.0605304
0.331915,0.42766,0.331915,0.331915,0.331915
0.0649595,0.065129,0.0649595,0.0649595,0.0649595
0.295745,0.416489,0.295745,0.295745,0.295745
0.449645,0.778723,0.449645,0.449645,0.449645
0.0991895,0.0990881,0.0991895,0.0991895,0.0991895
0.0327568,0.0344788,0.0327568,0.0327568,0.0327568
0.1,0.093617,0.1,0.1,0.1
0.211129,0.196154,0.211129,0.211129,0.211129
0.0528635,0.0531663,0.0528635,0.0528635,0.0528635
0.149051,0.126279,0.149051,0.149051,0.149051
0.0510638,0.0497636,0.0510638,0.0510638,0.0510638
0.0375469,0.0418023,0.0375469,0.0375469,0.0375469
0.143853,0.138849,0.143853,0.143853,0.143853
0.316312,0.333806,0.316312,0.316312,0.316312
0.0969536,0.104062,0.0969536,0.0969536,0.0969536
0.0727525,0.0672176,0.0727525,0.0727525,0.0727525
0.29146,0.235648,0.29146,0.29146,0.29146
0.0959021,0.105236,0.0959021,0.0959021,0.0959021
0.0668637,0.0669815,0.0668637,0.0668637,0.0668637
0.218373,0.340361,0.218373,0.218373,0.218373
0.0332401,0.0346923,0.0332401,0.0332401,0.0332401
0.0423165,0.0423719,0.0423165,0.0423165,0.0423165
0.0772564,0.0786303,0.0772564,0.0772564,0.0772564
0.406627,0.528614,0.406627,0.406627,0.406627
0.111623,0.10365,0.111623,0.111623,0.111623
0.0792428,0.0762308,0.0792428,0.0792428,0.0792428
0.0619481,0.0598298,0.0619481,0.0619481,0.0619481
0.104678,0.114012,0.104678,0.104678,0.104678
0.0652297,0.0700301,0.0652297,0.0652297,0.0652297
0.273427,0.325971,0.273427,0.273427,0.273427
0.180997,0.193136,0.180997,0.180997,0.180997
0.120298,0.137694,0.120298,0.120298,0.120298
0.108538,0.11702,0.108538,0.108538,0.108538
0.0474398,0.0444277,0.0474398,0.0474398,0.0474398
0.0750808,0.0842639,0.0750808,0.0750808,0.0750808
0.0458595,0.0463686,0.0458595,0.0458595,0.0458595
0.0880445,0.0756719,0.0880445,0.0880445,0.0880445
0.0828532,0.0834643,0.0828532,0.0828532,0.0828532
0.334337,0.431325,0.334337,0.334337,0.334337
0.0558962,0.0573089,0.0558962,0.0558962,0.0558962
0.301205,0.423193,0.301205,0.301205,0.301205
0.446787,0.777108,0.446787,0.446787,0.446787
0.116896,0.137694,0.116896,0.116896,0.116896
0.044574,0.0433605,0.044574,0.044574,0.044574
0.0768393,0.069213,0.0768393,0.0768393,0.0768393
0.184662,0.168443,0.184662,0.184662,0.184662
0.0377518,0.0386923,0.0377518,0.0377518,0.0377518
0.127971,0.103956,0.127971,0.127971,0.127971
0.0380857,0.0406292,0.0380857,0.0380857,0.0380857
0.0442948,0.0430129,0.0442948,0.0442948,0.0442948
0.117581,0.111334,0.117581,0.117581,0.117581
0.300201,0.372155,0.300201,0.300201,0.300201
0.100356,0.108708,0.100356,0.100356,0.100356
0.271996,0.221719,0.271996,0.271996,0.271996
0.127255,0.131054,0.127255,0.127255,0.127255
0.119899,0.111352,0.119899,0.119899,0.119899
0.221154,0.337607,0.221154,0.221154,0.221154
0.084478,0.0803953,0.084478,0.084478,0.084478
0.0899009,0.0844214,0.0899009,0.0899009,0.0899009
0.119096,0.114935,0.119096,0.119096,0.119096
0.450855,0.567308,0.450855,0.450855,0.450855
0.131222,0.152086,0.131222,0.131222,0.131222
0.115308,0.106761,0.115308,0.115308,0.115308
0.114028,0.108448,0.114028,0.114028,0.114028
0.161443,0.165242,0.161443,0.161443,0.161443
0.128005,0.12727,0.128005,0.128005,0.128005
0.311966,0.358974,0.311966,0.311966,0.311966
0.237762,0.244367,0.237762,0.237762,0.237762
0.168324,0.180185,0.168324,0.168324,0.168324
0.140584,0.143531,0.140584,0.140584,0.140584
0.120192,0.111645,0.120192,0.120192,0.120192
0.0900563,0.0937044,0.0900563,0.0900563,0.0900563
0.103467,0.0984411,0.103467,0.103467,0.103467
0.0735043,0.0666667,0.0735043,0.0735043,0.0735043
0.123374,0.11845,0.123374,0.123374,0.123374
0.34188,0.433333,0.34188,0.34188,0.34188
0.104115,0.0999924,0.104115,0.104115,0.104115
0.32906,0.445513,0.32906,0.32906,0.32906
0.444444,0.769231,0.444444,0.444444,0.444444
0.14591,0.161172,0.14591,0.14591,0.14591
0.0900664,0.0851165,0.0900664,0.0900664,0.0900664
0.105565,0.107656,0.105565,0.105565,0.105565
0.188034,0.17735,0.188034,0.188034,0.188034
0.0686463,0.0640519,0.0686463,0.0686463,0.0686463
0.121737,0.103257,0.121737,0.121737,0.121737
0.075641,0.0726496,0.075641,0.075641,0.075641
0.0896992,0.0828823,0.0896992,0.0896992,0.0896992
0.0918803,0.0911681,0.0918803,0.0918803,0.0918803
0.273504,0.350427,0.273504,0.273504,0.273504
0.146756,0.149573,0.146756,0.146756,0.146756
0.338417,0.291939,0.338417,0.338417,0.338417
0.333794,0.27497,0.333794,0.333794,0.333794
0.279412,0.345588,0.279412,0.279412,0.279412
0.284664,0.230305,0.284664,0.284664,0.284664
0.29935,0.243594,0.29935,0.29935,0.29935
0.360165,0.305728,0.360165,0.360165,0.360165
0.529412,0.595588,0.529412,0.529412,0.529412
0.352941,0.323529,0.352941,0.352941,0.352941
0.335023,0.278203,0.335023,0.335023,0.335023
0.300401,0.242102,0.300401,0.300401,0.300401
0.254902,0.208424,0.254902,0.254902,0.254902
0.349724,0.298713,0.349724,0.349724,0.349724
0.369281,0.366013,0.369281,0.369281,0.369281
0.393048,0.349376,0.393048,0.393048,0.393048
0.284514,0.246098,0.284514,0.284514,0.284514
0.312373,0.265044,0.312373,0.312373,0.312373
0.329893,0.271069,0.329893,0.329893,0.329893
0.297704,0.251076,0.297704,0.297704,0.297704
0.318144,0.262842,0.318144,0.318144,0.318144
0.237104,0.193665,0.237104,0.237104,0.237104
0.330136,0.274936,0.330136,0.330136,0.330136
0.588235,0.629412,0.588235,0.588235,0.588235
0.322749,0.26835,0.322749,0.322749,0.322749
0.397059,0.463235,0.397059,0.397059,0.397059
0.470588,0.745098,0.470588,0.470588,0.470588
0.338936,0.303922,0.338936,0.338936,0.338936
0.302793,0.245768,0.302793,0.302793,0.302793
0.316646,0.268461,0.316646,0.316646,0.316646
0.279412,0.239819,0.279412,0.279412,0.279412
0.307603,0.252732,0.307603,0.307603,0.307603
0.236884,0.205087,0.236884,0.236884,0.236884
0.277124,0.223856,0.277124,0.277124,0.277124
0.299308,0.240484,0.299308,0.299308,0.299308
0.211874,0.162309,0.211874,0.211874,0.211874
0.313725,0.366013,0.313725,0.313725,0.313725
0.272059,0.224599,0.272059,0.272059,0.272059
0.0954617,0.0862459,0.0954617,0.0954617,0.0954617
0.28858,0.401235,0.28858,0.28858,0.28858
0.106592,0.0987103,0.106592,0.106592,0.106592
0.109748,0.105771,0.109748,0.109748,0.109748
0.130117,0.122157,0.130117,0.130117,0.130117
0.401235,0.513889,0.401235,0.401235,0.401235
0.151416,0.13435,0.151416,0.151416,0.151416
0.113659,0.101635,0.113659,0.113659,0.113659
0.105506,0.0931604,0.105506,0.105506,0.105506
0.160494,0.160494,0.160494,0.160494,0.160494
0.0998264,0.100887,0.0998264,0.0998264,0.0998264
0.283951,0.32716,0.283951,0.283951,0.283951
0.176768,0.179574,0.176768,0.176768,0.176768
0.108592,0.116654,0.108592,0.108592,0.108592
0.175394,0.174542,0.175394,0.175394,0.175394
0.0851733,0.0951151,0.0851733,0.0851733,0.0851733
0.145288,0.145137,0.145288,0.145288,0.145288
0.103721,0.0948965,0.103721,0.103721,0.103721
0.152896,0.149858,0.152896,0.152896,0.152896
0.125872,0.11715,0.125872,0.125872,0.125872
0.271605,0.359259,0.271605,0.271605,0.271605
0.0949962,0.0870753,0.0949962,0.0949962,0.0949962
0.339506,0.45216,0.339506,0.339506,0.339506
0.506173,0.82716,0.506173,0.506173,0.506173
0.156085,0.144621,0.156085,0.156085,0.156085
0.0957234,0.0833777,0.0957234,0.0957234,0.0957234
0.142763,0.144471,0.142763,0.142763,0.142763
0.251899,0.245014,0.251899,0.251899,0.251899
0.098863,0.0904699,0.098863,0.098863,0.098863
0.192526,0.177845,0.192526,0.192526,0.192526
0.108025,0.101235,0.108025,0.108025,0.108025
0.0932761,0.0809304,0.0932761,0.0932761,0.0932761
0.179012,0.182099,0.179012,0.179012,0.179012
0.308642,0.395062,0.308642,0.308642,0.308642
0.140853,0.139871,0.140853,0.140853,0.140853
0.212246,0.335681,0.212246,0.212246,0.212246
0.0589928,0.0560935,0.0589928,0.0589928,0.0589928
0.0638075,0.0638699,0.0638075,0.0638075,0.0638075
0.0518903,0.0534552,0.0518903,0.0518903,0.0518903
0.411972,0.533842,0.411972,0.411972,0.411972
0.157553,0.128141,0.157553,0.157553,0.157553
0.0417423,0.0414946,0.0417423,0.0417423,0.0417423
0.0473431,0.0482579,0.0473431,0.0473431,0.0473431
0.142584,0.131803,0.142584,0.142584,0.142584
0.0713028,0.0651042,0.0713028,0.0713028,0.0713028
0.269953,0.323944,0.269953,0.269953,0.269953
0.171931,0.187082,0.171931,0.171931,0.171931
0.0951742,0.112452,0.0951742,0.0951742,0.0951742
0.0923857,0.10388,0.0923857,0.0923857,0.0923857
0.0469408,0.0492318,0.0469408,0.0469408,0.0469408
0.0673881,0.0780182,0.0673881,0.0673881,0.0673881
0.0457746,0.0485133,0.0457746,0.0457746,0.0457746
0.127387,0.115132,0.127387,0.127387,0.127387
0.0540076,0.0524937,0.0540076,0.0540076,0.0540076
0.292645,0.389515,0.292645,0.292645,0.292645
0.0509715,0.0492473,0.0509715,0.0509715,0.0509715
0.288732,0.410603,0.288732,0.288732,0.288732
0.43662,0.768388,0.43662,0.43662,0.43662
0.123742,0.101498,0.123742,0.123742,0.123742
0.0375418,0.0366777,0.0375418,0.0375418,0.0375418
0.109047,0.0984084,0.109047,0.109047,0.109047
0.231973,0.212742,0.231973,0.231973,0.231973
0.0612988,0.0573463,0.0612988,0.0612988,0.0612988
0.164954,0.141057,0.164954,0.164954,0.164954
0.0736307,0.071205,0.0736307,0.0736307,0.0736307
0.0466045,0.0470702,0.0466045,0.0466045,0.0466045
0.161972,0.155842,0.161972,0.161972,0.161972
0.305164,0.355243,0.305164,0.305164,0.305164
0.101063,0.0912648,0.101063,0.101063,0.101063
0.209821,0.330357,0.209821,0.209821,0.209821
0.194018,0.315951,0.194018,0.194018,0.194018
0.179825,0.29386,0.179825,0.179825,0.179825
0.375,0.375,0.375,0.375,0.375
0.242647,0.338235,0.242647,0.242647,0.242647
0.184619,0.309619,0.184619,0.184619,0.184619
0.202893,0.324926,0.202893,0.202893,0.202893
0.175926,0.277778,0.175926,0.175926,0.175926
0.203125,0.320312,0.203125,0.203125,0.203125
0.236111,0.277778,0.236111,0.236111,0.236111
0.223485,0.242424,0.223485,0.223485,0.223485
0.211735,0.316327,0.211735,0.211735,0.211735
0.183908,0.247126,0.183908,0.183908,0.183908
0.225962,0.348558,0.225962,0.225962,0.225962
0.164634,0.27439,0.164634,0.164634,0.164634
0.18838,0.309859,0.18838,0.18838,0.18838
0.225,0.334615,0.225,0.225,0.225
0.184783,0.293478,0.184783,0.184783,0.184783
0.375,0.35,0.375,0.375,0.375
0.193584,0.314159,0.193584,0.193584,0.193584
0.25,0.25,0.25,0.25,0.25
0.333333,0.541667,0.333333,0.333333,0.333333
0.208333,0.309524,0.208333,0.208333,0.208333
0.204137,0.329137,0.204137,0.204137,0.204137
0.220745,0.335106,0.220745,0.220745,0.220745
0.298077,0.403846,0.298077,0.298077,0.298077
0.208992,0.33004,0.208992,0.208992,0.208992
0.266892,0.364865,0.266892,0.266892,0.266892
0.202778,0.322222,0.202778,0.202778,0.202778
0.20718,0.33218,0.20718,0.20718,0.20718
0.282407,0.398148,0.282407,0.282407,0.282407
0.333333,0.319444,0.333333,0.333333,0.333333
0.181818,0.272727,0.181818,0.181818,0.181818
0.0318799,0.0304831,0.0318799,0.0318799,0.0318799
0.0841949,0.0841165,0.0841949,0.0841949,0.0841949
0.415179,0.535714,0.415179,0.415179,0.415179
0.126576,0.109244,0.126576,0.126576,0.126576
0.0563269,0.0518627,0.0563269,0.0563269,0.0563269
0.0641691,0.0611753,0.0641691,0.0641691,0.0641691
0.106206,0.102017,0.106206,0.106206,0.106206
0.0703125,0.0736607,0.0703125,0.0703125,0.0703125
0.267361,0.318452,0.267361,0.267361,0.267361
0.172213,0.1829,0.172213,0.172213,0.172213
0.117347,0.133291,0.117347,0.117347,0.117347
0.104423,0.111453,0.104423,0.104423,0.104423
0.0525412,0.0504808,0.0525412,0.0525412,0.0525412
0.0620645,0.0697953,0.0620645,0.0620645,0.0620645
0.0450201,0.044077,0.0450201,0.0450201,0.0450201
0.104464,0.093544,0.104464,0.104464,0.104464
0.0849508,0.0841097,0.0849508,0.0849508,0.0849508
0.330357,0.425893,0.330357,0.330357,0.330357
0.0588654,0.0588259,0.0588654,0.0588654,0.0588654
0.285714,0.40625,0.285714,0.285714,0.285714
0.434524,0.763393,0.434524,0.434524,0.434524
0.0967262,0.116071,0.0967262,0.0967262,0.0967262
0.0544707,0.051805,0.0544707,0.0544707,0.0544707
0.0868161,0.0806421,0.0868161,0.0868161,0.0868161
0.20467,0.189904,0.20467,0.20467,0.20467
0.0509246,0.0514363,0.0509246,0.0509246,0.0509246
0.143219,0.120656,0.143219,0.143219,0.143219
0.0473214,0.0484127,0.0473214,0.0473214,0.0473214
0.0453534,0.0426193,0.0453534,0.0453534,0.0453534
0.134094,0.129299,0.134094,0.134094,0.134094
0.293155,0.364087,0.293155,0.293155,0.293155
0.0961851,0.103084,0.0961851,0.0961851,0.0961851
0.0952804,0.0965989,0.0952804,0.0952804,0.0952804
0.406442,0.528374,0.406442,0.406442,0.406442
0.11458,0.116204,0.11458,0.11458,0.11458
0.0666363,0.0655729,0.0666363,0.0666363,0.0666363
0.0482241,0.048124,0.0482241,0.0482241,0.0482241
0.0885405,0.0827085,0.0885405,0.0885405,0.0885405
0.0578508,0.0625959,0.0578508,0.0578508,0.0578508
0.261418,0.313906,0.261418,0.261418,0.261418
0.171128,0.183212,0.171128,0.171128,0.171128
0.0970327,0.114373,0.0970327,0.0970327,0.0970327
0.0823637,0.0907905,0.0823637,0.0823637,0.0823637
0.0644614,0.0613939,0.0644614,0.0644614,0.0644614
0.0509502,0.0600778,0.0509502,0.0509502,0.0509502
0.0358809,0.0363346,0.0358809,0.0358809,0.0358809
0.0877301,0.0754129,0.0877301,0.0877301,0.0877301
0.0619721,0.0625278,0.0619721,0.0619721,0.0619721
0.346626,0.443558,0.346626,0.346626,0.346626
0.0569521,0.0583094,0.0569521,0.0569521,0.0569521
0.273006,0.394939,0.273006,0.273006,0.273006
0.4182,0.748466,0.4182,0.4182,0.4182
0.0936313,0.114373,0.0936313,0.0936313,0.0936313
0.0351657,0.0361147,0.0351657,0.0351657,0.0351657
0.0962015,0.0886307,0.0962015,0.0962015,0.0962015
0.190302,0.174139,0.190302,0.190302,0.190302
0.0598705,0.0589854,0.0598705,0.0598705,0.0598705
0.123363,0.0994031,0.123363,0.123363,0.123363
0.041002,0.0414451,0.041002,0.041002,0.041002
0.0360668,0.0391343,0.0360668,0.0360668,0.0360668
0.124006,0.117814,0.124006,0.124006,0.124006
0.284254,0.349352,0.284254,0.284254,0.284254
0.0849833,0.0932794,0.0849833,0.0849833,0.0849833
0.390351,0.510965,0.390351,0.390351,0.390351
0.138545,0.113519,0.138545,0.138545,0.138545
0.0514802,0.0490982,0.0514802,0.0514802,0.0514802
0.0641496,0.0685356,0.0641496,0.0641496,0.0641496
0.164555,0.156595,0.164555,0.164555,0.164555
0.0778509,0.0744243,0.0778509,0.0778509,0.0778509
0.244152,0.295322,0.244152,0.244152,0.244152
0.148724,0.15949,0.148724,0.148724,0.148724
0.0984604,0.0933584,0.0984604,0.0984604,0.0984604
0.0713854,0.0784936,0.0713854,0.0713854,0.0713854
0.0708502,0.0728323,0.0708502,0.0708502,0.0708502
