max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0489151,0.0521831,0.0489151,0.0489151,0.0489151
0.05881,0.0596914,0.05881,0.05881,0.05881
0.102302,0.120773,0.102302,0.102302,0.102302
0.0808422,0.0786457,0.0808422,0.0808422,0.0808422
0.104575,0.130719,0.104575,0.104575,0.104575
0.0698797,0.0638018,0.0698797,0.0698797,0.0698797
0.0443558,0.0476237,0.0443558,0.0443558,0.0443558
0.104575,0.11718,0.104575,0.104575,0.104575
0.198938,0.139706,0.198938,0.198938,0.198938
0.047658,0.0462963,0.047658,0.047658,0.047658
0.268207,0.300654,0.268207,0.268207,0.268207
0.128155,0.140271,0.128155,0.128155,0.128155
0.428105,0.75817,0.428105,0.428105,0.428105
0.0416042,0.0416585,0.0416042,0.0416042,0.0416042
0.0844353,0.0760754,0.0844353,0.0844353,0.0844353
0.0638512,0.0542986,0.0638512,0.0638512,0.0638512
0.0490673,0.0486857,0.0490673,0.0490673,0.0490673
0.0348521,0.0381201,0.0348521,0.0348521,0.0348521
0.0796197,0.106655,0.0796197,0.0796197,0.0796197
0.0728442,0.0803289,0.0728442,0.0728442,0.0728442
0.630719,0.637255,0.630719,0.630719,0.630719
0.0381551,0.0392144,0.0381551,0.0381551,0.0381551
0.0540723,0.052638,0.0540723,0.0540723,0.0540723
0.0413782,0.0428601,0.0413782,0.0413782,0.0413782
0.0576062,0.0529114,0.0576062,0.0576062,0.0576062
0.251804,0.224777,0.251804,0.251804,0.251804
0.193432,0.392373,0.193432,0.193432,0.193432
0.0726946,0.0616229,0.0726946,0.0726946,0.0726946
0.130541,0.11131,0.130541,0.130541,0.130541
0.0444802,0.0430465,0.0444802,0.0444802,0.0444802
0.0574539,0.0544518,0.0574539,0.0574539,0.0574539
0.100682,0.121361,0.100682,0.100682,0.100682
0.086274,0.0838196,0.086274,0.086274,0.086274
0.128365,0.156717,0.128365,0.128365,0.128365
0.082835,0.0756079,0.082835,0.082835,0.082835
0.0525633,0.0530069,0.0525633,0.0525633,0.0525633
0.0928672,0.105562,0.0928672,0.0928672,0.0928672
0.222458,0.159958,0.222458,0.222458,0.222458
0.0373901,0.0338198,0.0373901,0.0373901,0.0373901
0.267252,0.300847,0.267252,0.267252,0.267252
0.132122,0.147507,0.132122,0.132122,0.132122
0.420551,0.752825,0.420551,0.420551,0.420551
0.0481164,0.0503794,0.0481164,0.0481164,0.0481164
0.0999951,0.0894265,0.0999951,0.0999951,0.0999951
0.063505,0.0602184,0.063505,0.063505,0.063505
0.0610386,0.0584483,0.0610386,0.0610386,0.0610386
0.0368701,0.0374539,0.0368701,0.0368701,0.0368701
0.0827555,0.111999,0.0827555,0.0827555,0.0827555
0.0731843,0.0818184,0.0731843,0.0731843,0.0731843
0.635946,0.632768,0.635946,0.635946,0.635946
0.0630048,0.0587529,0.0630048,0.0630048,0.0630048
0.0535775,0.0535775,0.0535775,0.0535775,0.0535775
0.0703254,0.0679294,0.0703254,0.0703254,0.0703254
0.260578,0.233551,0.260578,0.260578,0.260578
0.17931,0.377011,0.17931,0.17931,0.17931
0.0707453,0.0615499,0.0707453,0.0707453,0.0707453
0.126393,0.109461,0.126393,0.126393,0.126393
0.0506972,0.0506972,0.0506972,0.0506972,0.0506972
0.0785329,0.0826823,0.0785329,0.0785329,0.0785329
0.129685,0.151424,0.129685,0.129685,0.129685
0.0911626,0.087997,0.0911626,0.0911626,0.0911626
0.121907,0.14902,0.121907,0.121907,0.121907
0.0823504,0.0753035,0.0823504,0.0823504,0.0823504
0.0661584,0.0684572,0.0661584,0.0661584,0.0661584
0.0942529,0.107827,0.0942529,0.0942529,0.0942529
0.222557,0.160057,0.222557,0.222557,0.222557
0.0440294,0.0423052,0.0440294,0.0440294,0.0440294
0.272332,0.305747,0.272332,0.272332,0.272332
0.156499,0.169584,0.156499,0.156499,0.156499
0.448276,0.781609,0.448276,0.448276,0.448276
0.0603429,0.062004,0.0603429,0.0603429,0.0603429
0.105373,0.0960438,0.105373,0.105373,0.105373
0.0769231,0.0641026,0.0769231,0.0769231,0.0769231
0.0632352,0.0618844,0.0632352,0.0632352,0.0632352
0.0504684,0.0504684,0.0504684,0.0504684,0.0504684
0.100313,0.128318,0.100313,0.100313,0.100313
0.0774194,0.0858732,0.0774194,0.0774194,0.0774194
0.627586,0.611494,0.627586,0.627586,0.627586
0.0522484,0.0541319,0.0522484,0.0522484,0.0522484
0.0635257,0.0632556,0.0635257,0.0635257,0.0635257
0.254963,0.232361,0.254963,0.254963,0.254963
0.227434,0.423009,0.227434,0.227434,0.227434
0.0799315,0.0736036,0.0799315,0.0799315,0.0799315
0.114364,0.0995575,0.114364,0.114364,0.114364
0.0461026,0.0505274,0.0461026,0.0461026,0.0461026
0.0596335,0.0593581,0.0596335,0.0596335,0.0596335
0.105425,0.12274,0.105425,0.105425,0.105425
0.0849171,0.0838774,0.0849171,0.0849171,0.0849171
0.131702,0.156689,0.131702,0.131702,0.131702
0.0740634,0.0691423,0.0740634,0.0740634,0.0740634
0.0434029,0.0478276,0.0434029,0.0434029,0.0434029
0.120944,0.132392,0.120944,0.120944,0.120944
0.211283,0.153208,0.211283,0.211283,0.211283
0.0564569,0.0566618,0.0564569,0.0564569,0.0564569
0.28287,0.314159,0.28287,0.28287,0.28287
0.140504,0.151464,0.140504,0.140504,0.140504
0.429204,0.758112,0.429204,0.429204,0.429204
0.05223,0.0494664,0.05223,0.05223,0.05223
0.0960074,0.0888043,0.0960074,0.0960074,0.0960074
0.0710234,0.0626276,0.0710234,0.0710234,0.0710234
0.0571346,0.0579097,0.0571346,0.0571346,0.0571346
0.0407011,0.0451259,0.0407011,0.0407011,0.0407011
0.0895682,0.115447,0.0895682,0.0895682,0.0895682
0.0804073,0.0867352,0.0804073,0.0804073,0.0804073
0.640118,0.613569,0.640118,0.640118,0.640118
0.0363895,0.0341942,0.0363895,0.0363895,0.0363895
0.227515,0.199217,0.227515,0.227515,0.227515
0.228463,0.427192,0.228463,0.228463,0.228463
0.066306,0.075788,0.066306,0.066306,0.066306
0.107468,0.0895074,0.107468,0.107468,0.107468
0.044581,0.0468763,0.044581,0.044581,0.044581
0.0767029,0.0802564,0.0767029,0.0767029,0.0767029
0.122894,0.145904,0.122894,0.122894,0.122894
0.0659071,0.0604426,0.0659071,0.0659071,0.0659071
0.137566,0.165707,0.137566,0.137566,0.137566
0.0579511,0.0618461,0.0579511,0.0579511,0.0579511
0.0304232,0.0316364,0.0304232,0.0304232,0.0304232
0.121135,0.134467,0.121135,0.121135,0.121135
0.189088,0.14541,0.189088,0.189088,0.189088
0.0508495,0.0542967,0.0508495,0.0508495,0.0508495
0.281948,0.316391,0.281948,0.281948,0.281948
0.149565,0.163679,0.149565,0.149565,0.149565
0.45108,0.781872,0.45108,0.45108,0.45108
0.0633488,0.0670615,0.0633488,0.0633488,0.0633488
0.0741704,0.0807157,0.0741704,0.0741704,0.0741704
0.059753,0.0700323,0.059753,0.059753,0.059753
0.061107,0.063486,0.061107,0.061107,0.061107
0.0425581,0.0458902,0.0425581,0.0425581,0.0425581
0.0978014,0.125563,0.0978014,0.0978014,0.0978014
0.0916506,0.103674,0.0916506,0.0916506,0.0916506
0.618382,0.641254,0.618382,0.618382,0.618382
0.199975,0.177642,0.199975,0.199975,0.199975
0.230986,0.426291,0.230986,0.230986,0.230986
0.0805694,0.0866273,0.0805694,0.0805694,0.0805694
0.11394,0.0994041,0.11394,0.11394,0.11394
0.065119,0.0639765,0.065119,0.065119,0.065119
0.0958253,0.0952798,0.0958253,0.0958253,0.0958253
0.130333,0.147377,0.130333,0.130333,0.130333
0.0578004,0.0570307,0.0578004,0.0578004,0.0578004
0.1628,0.187517,0.1628,0.1628,0.1628
0.0814357,0.0860866,0.0814357,0.0814357,0.0814357
0.0582254,0.0552056,0.0582254,0.0582254,0.0582254
0.122736,0.133915,0.122736,0.122736,0.122736
0.181631,0.164613,0.181631,0.181631,0.181631
0.0597939,0.0597287,0.0597939,0.0597939,0.0597939
0.302314,0.333333,0.302314,0.302314,0.302314
0.172192,0.182882,0.172192,0.172192,0.172192
0.460094,0.788732,0.460094,0.460094,0.460094
0.0838052,0.0824326,0.0838052,0.0838052,0.0838052
0.0875641,0.0944972,0.0875641,0.0875641,0.0875641
0.0841459,0.0922716,0.0841459,0.0841459,0.0841459
0.0815257,0.0804804,0.0815257,0.0815257,0.0815257
0.0699883,0.0691471,0.0699883,0.0699883,0.0699883
0.108408,0.134016,0.108408,0.108408,0.108408
0.114039,0.120097,0.114039,0.114039,0.114039
0.624413,0.624413,0.624413,0.624413,0.624413
0.318919,0.491892,0.318919,0.318919,0.318919
0.244115,0.227841,0.244115,0.244115,0.244115
0.243763,0.235967,0.243763,0.243763,0.243763
0.2491,0.222073,0.2491,0.2491,0.2491
0.247729,0.224851,0.247729,0.247729,0.247729
0.246181,0.240893,0.246181,0.246181,0.246181
0.214149,0.192586,0.214149,0.214149,0.214149
0.285374,0.287758,0.285374,0.285374,0.285374
0.265218,0.247537,0.265218,0.265218,0.265218
0.239576,0.215899,0.239576,0.239576,0.239576
0.256971,0.245817,0.256971,0.256971,0.256971
0.219595,0.255068,0.219595,0.219595,0.219595
0.238739,0.216341,0.238739,0.238739,0.238739
0.42471,0.433398,0.42471,0.42471,0.42471
0.306029,0.294387,0.306029,0.306029,0.306029
0.594595,0.900901,0.594595,0.594595,0.594595
0.248631,0.222232,0.248631,0.248631,0.248631
0.241986,0.226587,0.241986,0.241986,0.241986
0.221414,0.207207,0.221414,0.221414,0.221414
0.244821,0.221444,0.244821,0.244821,0.244821
0.251263,0.228089,0.251263,0.251263,0.251263
0.290745,0.294021,0.290745,0.290745,0.290745
0.254868,0.238593,0.254868,0.254868,0.254868
0.504505,0.63964,0.504505,0.504505,0.504505
0.23871,0.427957,0.23871,0.23871,0.23871
0.246154,0.426923,0.246154,0.246154,0.246154
0.229485,0.427709,0.229485,0.229485,0.229485
0.246473,0.442324,0.246473,0.246473,0.246473
0.247826,0.426087,0.247826,0.247826,0.247826
0.246995,0.44153,0.246995,0.246995,0.246995
0.282353,0.452941,0.282353,0.282353,0.282353
0.241121,0.431776,0.241121,0.241121,0.241121
0.242546,0.440871,0.242546,0.242546,0.242546
0.209524,0.393651,0.209524,0.209524,0.209524
0.3375,0.475,0.3375,0.3375,0.3375
0.196296,0.391667,0.196296,0.196296,0.196296
0.364286,0.421429,0.364286,0.364286,0.364286
0.246154,0.4,0.246154,0.246154,0.246154
0.4,0.533333,0.4,0.4,0.4
0.233887,0.432226,0.233887,0.233887,0.233887
0.248837,0.437209,0.248837,0.248837,0.248837
0.220513,0.407692,0.220513,0.220513,0.220513
0.239416,0.435766,0.239416,0.239416,0.239416
0.222736,0.422736,0.222736,0.222736,0.222736
0.206061,0.357576,0.206061,0.206061,0.206061
0.195699,0.384946,0.195699,0.195699,0.195699
0.666667,0.533333,0.666667,0.666667,0.666667
0.145575,0.137097,0.145575,0.145575,0.145575
0.0692527,0.0800053,0.0692527,0.0692527,0.0692527
0.115513,0.10891,0.115513,0.115513,0.115513
0.114306,0.125292,0.114306,0.114306,0.114306
0.119513,0.124802,0.119513,0.119513,0.119513
0.157495,0.176154,0.157495,0.157495,0.157495
0.0964727,0.0978796,0.0964727,0.0964727,0.0964727
0.0698114,0.0805641,0.0698114,0.0698114,0.0698114
0.128008,0.133129,0.128008,0.128008,0.128008
0.240591,0.188844,0.240591,0.240591,0.240591
0.0630227,0.0691458,0.0630227,0.0630227,0.0630227
0.298003,0.322965,0.298003,0.298003,0.298003
0.17469,0.179322,0.17469,0.17469,0.17469
0.483871,0.806452,0.483871,0.483871,0.483871
0.105312,0.0978816,0.105312,0.105312,0.105312
0.129532,0.128657,0.129532,0.129532,0.129532
0.10091,0.102978,0.10091,0.10091,0.10091
0.0975983,0.0904953,0.0975983,0.0975983,0.0975983
0.0738393,0.0826652,0.0738393,0.0738393,0.0738393
0.125122,0.144673,0.125122,0.125122,0.125122
0.129032,0.129032,0.129032,0.129032,0.129032
0.623656,0.634409,0.623656,0.623656,0.623656
0.0907911,0.0750444,0.0907911,0.0907911,0.0907911
0.139323,0.124242,0.139323,0.139323,0.139323
0.197324,0.199833,0.197324,0.197324,0.197324
0.0746112,0.0801807,0.0746112,0.0746112,0.0746112
0.158371,0.168552,0.158371,0.158371,0.158371
0.106398,0.0965133,0.106398,0.106398,0.106398
0.0994073,0.0818516,0.0994073,0.0994073,0.0994073
0.179487,0.176129,0.179487,0.179487,0.179487
0.149038,0.168269,0.149038,0.149038,0.149038
0.116809,0.102208,0.116809,0.116809,0.116809
0.31044,0.326923,0.31044,0.31044,0.31044
0.223077,0.219231,0.223077,0.223077,0.223077
0.5,0.814103,0.5,0.5,0.5
0.135574,0.116343,0.135574,0.135574,0.135574
0.124776,0.117174,0.124776,0.124776,0.124776
0.128205,0.121795,0.128205,0.128205,0.128205
0.139248,0.123666,0.139248,0.139248,0.139248
0.114347,0.0989699,0.114347,0.114347,0.114347
0.144522,0.155594,0.144522,0.144522,0.144522
0.138958,0.13048,0.138958,0.138958,0.138958
0.608974,0.608974,0.608974,0.608974,0.608974
0.0728757,0.0770251,0.0728757,0.0728757,0.0728757
0.1314,0.151363,0.1314,0.1314,0.1314
0.0734842,0.0680197,0.0734842,0.0734842,0.0734842
0.121147,0.147007,0.121147,0.121147,0.121147
0.0591292,0.0533358,0.0591292,0.0591292,0.0591292
0.0320965,0.0338727,0.0320965,0.0320965,0.0320965
0.118413,0.13251,0.118413,0.118413,0.118413
0.196825,0.134325,0.196825,0.196825,0.196825
0.0568055,0.0561065,0.0568055,0.0568055,0.0568055
0.259135,0.294849,0.259135,0.259135,0.259135
0.170133,0.185517,0.170133,0.170133,0.170133
0.436945,0.768502,0.436945,0.436945,0.436945
0.0624148,0.0635006,0.0624148,0.0624148,0.0624148
0.0758602,0.0726176,0.0758602,0.0758602,0.0758602
0.0659699,0.060368,0.0659699,0.0659699,0.0659699
0.0640274,0.0641247,0.0640274,0.0640274,0.0640274
0.034576,0.0365028,0.034576,0.034576,0.034576
0.105065,0.135368,0.105065,0.105065,0.105065
0.0859451,0.0949216,0.0859451,0.0859451,0.0859451
0.625814,0.62759,0.625814,0.625814,0.625814
0.0966985,0.114288,0.0966985,0.0966985,0.0966985
0.0993356,0.0980205,0.0993356,0.0993356,0.0993356
0.118501,0.143764,0.118501,0.118501,0.118501
0.0805445,0.075348,0.0805445,0.0805445,0.0805445
0.0762665,0.0779416,0.0762665,0.0762665,0.0762665
0.130014,0.141737,0.130014,0.130014,0.130014
0.190612,0.132261,0.190612,0.190612,0.190612
0.0844091,0.0839288,0.0844091,0.0844091,0.0844091
0.250593,0.282158,0.250593,0.250593,0.250593
0.120013,0.131248,0.120013,0.120013,0.120013
0.385892,0.715076,0.385892,0.385892,0.385892
0.0407287,0.0432169,0.0407287,0.0407287,0.0407287
0.111599,0.10412,0.111599,0.111599,0.111599
0.0684647,0.0606447,0.0684647,0.0684647,0.0684647
0.0407972,0.0412969,0.0407972,0.0407972,0.0407972
0.0513356,0.0535582,0.0513356,0.0513356,0.0513356
0.101723,0.127876,0.101723,0.101723,0.101723
0.0837907,0.090394,0.0837907,0.0837907,0.0837907
0.64592,0.637621,0.64592,0.64592,0.64592
0.155975,0.17225,0.155975,0.155975,0.155975
0.12532,0.121483,0.12532,0.12532,0.12532
0.150955,0.163348,0.150955,0.150955,0.150955
0.131418,0.153157,0.131418,0.131418,0.131418
0.115942,0.110076,0.115942,0.115942,0.115942
0.266304,0.225543,0.266304,0.266304,0.266304
0.103663,0.120773,0.103663,0.103663,0.103663
0.276398,0.290373,0.276398,0.276398,0.276398
0.169565,0.163211,0.169565,0.169565,0.169565
0.413043,0.681159,0.413043,0.413043,0.413043
0.10494,0.125018,0.10494,0.10494,0.10494
0.159757,0.169869,0.159757,0.159757,0.159757
0.122074,0.130992,0.122074,0.122074,0.122074
0.0958426,0.113932,0.0958426,0.0958426,0.0958426
0.119586,0.139399,0.119586,0.119586,0.119586
0.129776,0.13834,0.129776,0.129776,0.129776
0.0918654,0.102852,0.0918654,0.0918654,0.0918654
0.623188,0.644928,0.623188,0.623188,0.623188
0.137094,0.161041,0.137094,0.137094,0.137094
0.0690465,0.0729278,0.0690465,0.0690465,0.0690465
0.0595876,0.0557981,0.0595876,0.0595876,0.0595876
0.147541,0.15795,0.147541,0.147541,0.147541
0.156079,0.151981,0.156079,0.156079,0.156079
0.0737705,0.0729356,0.0737705,0.0737705,0.0737705
0.275761,0.306011,0.275761,0.275761,0.275761
0.176208,0.186129,0.176208,0.176208,0.176208
0.464481,0.79235,0.464481,0.464481,0.464481
0.0827297,0.0789263,0.0827297,0.0827297,0.0827297
0.0787902,0.0849536,0.0787902,0.0787902,0.0787902
0.0840689,0.091425,0.0840689,0.0840689,0.0840689
0.0807706,0.0789558,0.0807706,0.0807706,0.0807706
0.0730598,0.0714489,0.0730598,0.0730598,0.0730598
0.136115,0.160954,0.136115,0.136115,0.136115
0.109113,0.114402,0.109113,0.109113,0.109113
0.606557,0.63388,0.606557,0.606557,0.606557
0.123969,0.144035,0.123969,0.123969,0.123969
0.109223,0.136368,0.109223,0.109223,0.109223
0.159197,0.145658,0.159197,0.159197,0.159197
0.1875,0.154412,0.1875,0.1875,0.1875
0.12146,0.146242,0.12146,0.12146,0.12146
0.19958,0.205882,0.19958,0.19958,0.19958
0.156109,0.142081,0.156109,0.156109,0.156109
0.382353,0.686275,0.382353,0.382353,0.382353
0.102111,0.129861,0.102111,0.102111,0.102111
0.129959,0.147743,0.129959,0.129959,0.129959
0.122172,0.138763,0.122172,0.122172,0.122172
0.0974667,0.123229,0.0974667,0.0974667,0.0974667
0.109203,0.134761,0.109203,0.109203,0.109203
0.106061,0.106952,0.106061,0.106061,0.106061
0.140417,0.121758,0.140417,0.140417,0.140417
0.666667,0.607843,0.666667,0.666667,0.666667
0.0511905,0.0588613,0.0511905,0.0511905,0.0511905
0.174455,0.180982,0.174455,0.174455,0.174455
0.168808,0.115654,0.168808,0.168808,0.168808
0.0754154,0.0706992,0.0754154,0.0754154,0.0754154
0.263351,0.28972,0.263351,0.263351,0.263351
0.173976,0.180014,0.173976,0.173976,0.173976
0.420561,0.744548,0.420561,0.420561,0.420561
0.0613531,0.0536685,0.0613531,0.0613531,0.0613531
0.0796566,0.0773745,0.0796566,0.0796566,0.0796566
0.0847112,0.088186,0.0847112,0.0847112,0.0847112
0.0791664,0.0734702,0.0791664,0.0791664,0.0791664
0.059118,0.051699,0.059118,0.059118,0.059118
0.110734,0.131691,0.110734,0.110734,0.110734
0.100593,0.102,0.100593,0.100593,0.100593
0.647975,0.601246,0.647975,0.647975,0.647975
0.135678,0.149876,0.135678,0.135678,0.135678
0.181533,0.144786,0.181533,0.181533,0.181533
0.0592779,0.0639075,0.0592779,0.0592779,0.0592779
0.264118,0.298157,0.264118,0.264118,0.264118
0.148177,0.163561,0.148177,0.148177,0.148177
0.455611,0.78727,0.455611,0.455611,0.455611
0.066754,0.0650651,0.066754,0.066754,0.066754
0.0676639,0.0776168,0.0676639,0.0676639,0.0676639
0.0518619,0.0641026,0.0518619,0.0518619,0.0518619
0.0584125,0.0603871,0.0584125,0.0584125,0.0584125
0.0333943,0.0372479,0.0333943,0.0333943,0.0333943
0.0985229,0.127151,0.0985229,0.0985229,0.0985229
0.0961798,0.106933,0.0961798,0.0961798,0.0961798
0.623116,0.628141,0.623116,0.623116,0.623116
0.286706,0.240079,0.286706,0.286706,0.286706
0.106481,0.117725,0.106481,0.106481,0.106481
0.222222,0.242063,0.222222,0.222222,0.222222
0.109402,0.108913,0.109402,0.109402,0.109402
0.396825,0.714286,0.396825,0.396825,0.396825
0.125692,0.141565,0.125692,0.125692,0.125692
0.167405,0.17165,0.167405,0.167405,0.167405
0.124542,0.127595,0.124542,0.124542,0.124542
0.143552,0.155776,0.143552,0.143552,0.143552
0.117534,0.129553,0.117534,0.117534,0.117534
0.137085,0.122655,0.137085,0.137085,0.137085
0.0752688,0.0803891,0.0752688,0.0752688,0.0752688
0.619048,0.587302,0.619048,0.619048,0.619048
0.206019,0.148148,0.206019,0.206019,0.206019
0.267857,0.241071,0.267857,0.267857,0.267857
0.245192,0.198077,0.245192,0.245192,0.245192
0.375,0.645833,0.375,0.375,0.375
0.203904,0.143065,0.203904,0.203904,0.203904
0.152616,0.152616,0.152616,0.152616,0.152616
0.19391,0.144231,0.19391,0.19391,0.19391
0.207117,0.148266,0.207117,0.207117,0.207117
0.189908,0.131262,0.189908,0.189908,0.189908
0.210227,0.17803,0.210227,0.210227,0.210227
0.238575,0.186828,0.238575,0.238575,0.238575
0.479167,0.541667,0.479167,0.479167,0.479167
0.269841,0.300926,0.269841,0.269841,0.269841
0.155413,0.166168,0.155413,0.155413,0.155413
0.453704,0.782407,0.453704,0.453704,0.453704
0.0693829,0.0664144,0.0693829,0.0693829,0.0693829
0.0801034,0.0820413,0.0801034,0.0801034,0.0801034
0.0580484,0.0662393,0.0580484,0.0580484,0.0580484
0.0675858,0.0685658,0.0675858,0.0675858,0.0675858
0.0525583,0.0552612,0.0525583,0.0525583,0.0525583
0.106061,0.131734,0.106061,0.106061,0.106061
0.094086,0.100209,0.094086,0.094086,0.094086
0.625,0.611111,0.625,0.625,0.625
0.148901,0.169231,0.148901,0.148901,0.148901
0.392857,0.583333,0.392857,0.392857,0.392857
0.233389,0.267442,0.233389,0.233389,0.233389
0.243355,0.267442,0.243355,0.243355,0.243355
0.246337,0.269231,0.246337,0.246337,0.246337
0.227059,0.259124,0.227059,0.227059,0.227059
0.264864,0.300578,0.264864,0.264864,0.264864
0.237013,0.242424,0.237013,0.237013,0.237013
0.233103,0.258065,0.233103,0.233103,0.233103
0.630952,0.595238,0.630952,0.630952,0.630952
0.369231,0.641026,0.369231,0.369231,0.369231
0.121518,0.13358,0.121518,0.121518,0.121518
0.181753,0.18551,0.181753,0.181753,0.181753
0.158974,0.161538,0.158974,0.158974,0.158974
0.109657,0.121392,0.109657,0.109657,0.109657
0.135557,0.149014,0.135557,0.135557,0.135557
0.114685,0.0997669,0.114685,0.114685,0.114685
0.108519,0.113151,0.108519,0.108519,0.108519
0.635897,0.589744,0.635897,0.635897,0.635897
0.398671,0.730343,0.398671,0.398671,0.398671
0.476744,0.79845,0.476744,0.476744,0.476744
0.410256,0.730769,0.410256,0.410256,0.410256
0.405109,0.734793,0.405109,0.405109,0.405109
0.423892,0.753372,0.423892,0.423892,0.423892
0.393939,0.69697,0.393939,0.393939,0.393939
0.376344,0.698925,0.376344,0.376344,0.376344
0.666667,0.666667,0.666667,0.666667,0.666667
0.0980066,0.0880399,0.0980066,0.0980066,0.0980066
0.06751,0.0563506,0.06751,0.06751,0.06751
0.0274996,0.0286393,0.0274996,0.0274996,0.0274996
0.0466204,0.045225,0.0466204,0.0466204,0.0466204
0.10002,0.128662,0.10002,0.10002,0.10002
0.0703569,0.0794484,0.0703569,0.0703569,0.0703569
0.621816,0.640089,0.621816,0.621816,0.621816
0.0819917,0.0831843,0.0819917,0.0819917,0.0819917
0.0822441,0.0742658,0.0822441,0.0822441,0.0822441
0.077385,0.065757,0.077385,0.077385,0.077385
0.140944,0.159619,0.140944,0.140944,0.140944
0.11928,0.118405,0.11928,0.11928,0.11928
0.631783,0.573643,0.631783,0.631783,0.631783
0.0647576,0.0648512,0.0647576,0.0647576,0.0647576
0.0682526,0.055432,0.0682526,0.0682526,0.0682526
0.109557,0.12704,0.109557,0.109557,0.109557
0.0822994,0.0802316,0.0822994,0.0822994,0.0822994
0.602564,0.602564,0.602564,0.602564,0.602564
0.0411586,0.0428815,0.0411586,0.0411586,0.0411586
0.10042,0.127074,0.10042,0.10042,0.10042
0.0865317,0.0936347,0.0865317,0.0865317,0.0865317
0.626521,0.619221,0.626521,0.626521,0.626521
0.0937117,0.122088,0.0937117,0.0937117,0.0937117
0.0685562,0.0754553,0.0685562,0.0685562,0.0685562
0.630058,0.630058,0.630058,0.630058,0.630058
0.0684262,0.0879765,0.0684262,0.0684262,0.0684262
0.636364,0.606061,0.636364,0.636364,0.636364
